# Test results
| Result  | Name                                                                                                                 | Classname                                                                             | Time (s) |
| success | TestUIComponentTestsUseTeatest/internal/ui                                                                           | github.com/CircleCI-Public/circleci-cli/internal/conventions                          | 0.04     |
| success | TestUIComponentTestsUseTeatest/clikit/ui                                                                             | github.com/CircleCI-Public/circleci-cli/internal/conventions                          | 0.01     |
| success | TestUIComponentTestsUseTeatest/clikit/ui/components                                                                  | github.com/CircleCI-Public/circleci-cli/internal/conventions                          | 0.02     |
| success | TestUIComponentTestsUseTeatest                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/conventions                          | 0.06     |
| success | TestUITestsGroupWithSubtests/internal/ui                                                                             | github.com/CircleCI-Public/circleci-cli/internal/conventions                          | 0.02     |
| success | TestUITestsGroupWithSubtests/clikit/ui                                                                               | github.com/CircleCI-Public/circleci-cli/internal/conventions                          | 0.00     |
| success | TestUITestsGroupWithSubtests/clikit/ui/components                                                                    | github.com/CircleCI-Public/circleci-cli/internal/conventions                          | 0.01     |
| success | TestUITestsGroupWithSubtests                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/conventions                          | 0.03     |
| success | TestSlugFromRemote/SCP-style_SSH_URLs_(git@host:org/repo)_map_each_host_to_its_VCS_prefix/github_with_.git_suffix    | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/SCP-style_SSH_URLs_(git@host:org/repo)_map_each_host_to_its_VCS_prefix/github_without_.git_suffix | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/SCP-style_SSH_URLs_(git@host:org/repo)_map_each_host_to_its_VCS_prefix/bitbucket                  | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/SCP-style_SSH_URLs_(git@host:org/repo)_map_each_host_to_its_VCS_prefix                            | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/protocol-style_ssh://_URLs_(ssh://git@host/org/repo)/github_with_.git_suffix                      | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/protocol-style_ssh://_URLs_(ssh://git@host/org/repo)/github_without_.git_suffix                   | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/protocol-style_ssh://_URLs_(ssh://git@host/org/repo)                                              | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/HTTP(S)_URLs_(https://host/org/repo)/https_github_with_.git_suffix                                | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/HTTP(S)_URLs_(https://host/org/repo)/https_github_without_.git_suffix                             | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/HTTP(S)_URLs_(https://host/org/repo)/plain_http_github                                            | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/HTTP(S)_URLs_(https://host/org/repo)/https_bitbucket                                              | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/HTTP(S)_URLs_(https://host/org/repo)                                                              | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/surrounding_whitespace_is_trimmed_before_parsing/trailing_newline                                 | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/surrounding_whitespace_is_trimmed_before_parsing/leading_and_trailing_spaces                      | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/surrounding_whitespace_is_trimmed_before_parsing                                                  | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/unsupported_hosts_and_unparseable_URLs_return_an_error/unsupported_host                           | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/unsupported_hosts_and_unparseable_URLs_return_an_error/gitlab                                     | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/unsupported_hosts_and_unparseable_URLs_return_an_error/self-hosted_gitlab                         | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/unsupported_hosts_and_unparseable_URLs_return_an_error/https_gitlab                               | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/unsupported_hosts_and_unparseable_URLs_return_an_error/unrecognised_format                        | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/unsupported_hosts_and_unparseable_URLs_return_an_error/empty_string                               | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote/unsupported_hosts_and_unparseable_URLs_return_an_error                                            | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestSlugFromRemote                                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetect_PrefersInfoYml/circleci_slug_with_uuids_yields_canonical_slug                                             | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetect_PrefersInfoYml/classic_slug_with_uuids_keeps_its_own_slug                                                 | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetect_PrefersInfoYml/slug-only_falls_through_verbatim                                                           | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetect_PrefersInfoYml                                                                                            | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetect_SurfacesMalformedInfoYml                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectRepoName_IgnoresInfoYml                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectRepoName_FallsBackToLinkedName                                                                             | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectFromRemote_IgnoresInfoYml/detection_bypasses_info.yml_and_fails_without_a_git_remote                       | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectFromRemote_IgnoresInfoYml/info.yml_is_left_in_place_on_disk                                                | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectFromRemote_IgnoresInfoYml                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectFromRemote_NoOriginHEAD                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectFromRemote_Worktree/the_main_repo_has_an_origin_remote                                                     | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectFromRemote_Worktree/origin/HEAD_names_the_default_branch_in_the_common_dir                                 | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectFromRemote_Worktree/the_worktree_branch_points_at_a_real_commit                                            | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectFromRemote_Worktree/the_worktree's_.git_file_points_at_its_private_gitdir                                  | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectFromRemote_Worktree/commondir_points_back_to_the_shared_.git                                               | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectFromRemote_Worktree/per-worktree_HEAD_is_checked_out_on_its_own_branch                                     | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectFromRemote_Worktree/detection_from_inside_the_worktree_resolves_slug,_branch_and_default_branch            | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestDetectFromRemote_Worktree                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestRefFromRemote/https                                                                                              | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestRefFromRemote/scp-style_ssh                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestRefFromRemote/ssh_protocol                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestRefFromRemote/host_with_no_slug_form_is_still_parsed                                                             | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestRefFromRemote/without_the_.git_suffix                                                                            | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestRefFromRemote/not_a_remote_URL                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestRefFromRemote                                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/gitremote                            | 0.00     |
| success | TestClient_Call/parameters                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.00     |
| success | TestClient_Call/jsonl/invokes_the_callback_once_per_record                                                           | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.00     |
| success | TestClient_Call/jsonl/empty_body_never_calls_the_callback                                                            | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.00     |
| success | TestClient_Call/jsonl/malformed_line_returns_the_decode_error_after_earlier_records                                  | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.00     |
| success | TestClient_Call/jsonl                                                                                                | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.00     |
| success | TestClient_Call/errors/status_400                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.00     |
| success | TestClient_Call/errors/status_404                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.00     |
| success | TestClient_Call/errors/status_500                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.36     |
| success | TestClient_Call/errors/status_502                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.35     |
| success | TestClient_Call/errors                                                                                               | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.71     |
| success | TestClient_Call                                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.72     |
| success | TestDeprecationWarning_SunsetHeader                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.00     |
| success | TestDeprecationWarning_DeprecationOnly                                                                               | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.00     |
| success | TestDeprecationWarning_NoCallback                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.00     |
| success | TestDeprecationWarning_NoHeadersNoCallback                                                                           | github.com/CircleCI-Public/circleci-cli/internal/httpcl                               | 0.00     |
| success | TestEncodeFile_ReturnsBasenameAndBase64                                                                              | github.com/CircleCI-Public/circleci-cli/internal/iossigning                           | 0.00     |
| success | TestEncodeFile_NestedPathReturnsBasenameOnly                                                                         | github.com/CircleCI-Public/circleci-cli/internal/iossigning                           | 0.00     |
| success | TestEncodeFile_EmptyFileIsRejected                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/iossigning                           | 0.00     |
| success | TestEncodeFile_MissingFileErrors                                                                                     | github.com/CircleCI-Public/circleci-cli/internal/iossigning                           | 0.00     |
| success | TestEncodeFile_RoundTrip                                                                                             | github.com/CircleCI-Public/circleci-cli/internal/iossigning                           | 0.00     |
| success | TestUnavailableOnHeadlessUnix                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/keyring                              | 0.00     |
| success | TestAvailableWithSessionBus                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/keyring                              | 0.00     |
| success | TestClassify/no_secret_service_provider                                                                              | github.com/CircleCI-Public/circleci-cli/internal/keyring                              | 0.00     |
| success | TestClassify/wrapped_service_unknown                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/keyring                              | 0.00     |
| success | TestClassify/name_has_no_owner                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/keyring                              | 0.00     |
| success | TestClassify/provider_failed_to_spawn                                                                                | github.com/CircleCI-Public/circleci-cli/internal/keyring                              | 0.00     |
| success | TestClassify/bus_socket_denied                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/keyring                              | 0.00     |
| success | TestClassify/dbus-launch_missing                                                                                     | github.com/CircleCI-Public/circleci-cli/internal/keyring                              | 0.00     |
| success | TestClassify/dbus_access_denied                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/keyring                              | 0.00     |
| success | TestClassify/socket_connect_EACCES                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/keyring                              | 0.00     |
| success | TestClassify/locked_collection                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/keyring                              | 0.00     |
| success | TestClassify/generic_error                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/keyring                              | 0.00     |
| success | TestClassify                                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/keyring                              | 0.00     |
| success | TestStart_AuthorizeURL/authorize_URL_carries_only_request_uri                                                        | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestStart_AuthorizeURL/pushed_request_carries_the_OAuth_+_PKCE_params                                                | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestStart_AuthorizeURL/pushed_request_carries_device_id_and_os                                                       | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestStart_AuthorizeURL/code_challenge_is_SHA256(verifier)                                                            | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestStart_AuthorizeURL/state_is_32_hex_chars                                                                         | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestStart_AuthorizeURL/redirect_uri_is_loopback                                                                      | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestStart_AuthorizeURL                                                                                               | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestStart_TrimsTrailingSlashFromHost                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestStart_FlowsAreUnique                                                                                             | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestStart_DoesNotIncludeSignupParam                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestStart_PARFailure                                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestStartSignup_IncludesSignupParam                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestFlow_Wait_Success                                                                                                | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestFlow_Wait_StateMismatch                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestFlow_Wait_OAuthError                                                                                             | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestFlow_Wait_MissingCode                                                                                            | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestFlow_Wait_ContextCancelled                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestFlow_Wait_ContextDeadline                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.05     |
| success | TestFlow_Callback_RejectsUnknownPath                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestFlow_Exchange_Success                                                                                            | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestFlow_Exchange_ServerError                                                                                        | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | Test_renderPage/success                                                                                              | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | Test_renderPage/failure                                                                                              | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | Test_renderPage                                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/oauth                                | 0.00     |
| success | TestSubstitute/replaces_placeholders                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestSubstitute/unwraps_comment_markers_but_keeps_inner_content                                                       | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestSubstitute/strips_meta_marker_line                                                                               | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestSubstitute                                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestProjectNameFromRemote/https_with_.git_suffix                                                                     | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestProjectNameFromRemote/https_without_suffix                                                                       | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestProjectNameFromRemote/ssh_scp-style                                                                              | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestProjectNameFromRemote/bare_name                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestProjectNameFromRemote                                                                                            | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestRemovePrivateLicense/removes_an_existing_LICENSE                                                                 | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestRemovePrivateLicense/a_missing_LICENSE_is_not_an_error                                                           | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestRemovePrivateLicense                                                                                             | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestApplyTemplate                                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestFetchTemplate                                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.01     |
| success | TestFetchTemplate_NoReleaseTags                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestExtractZip_StripsWrapperAndRejectsZipSlip/strips_wrapper_dir                                                     | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestExtractZip_StripsWrapperAndRejectsZipSlip/rejects_zip-slip                                                       | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestExtractZip_StripsWrapperAndRejectsZipSlip                                                                        | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInitRepoAndCheckoutAlpha/creates_a_git_repository                                                                | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInitRepoAndCheckoutAlpha/adds_the_origin_remote                                                                  | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInitRepoAndCheckoutAlpha/creates_an_initial_commit                                                               | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInitRepoAndCheckoutAlpha/initial_commit_is_on_the_configured_branch                                              | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInitRepoAndCheckoutAlpha/CheckoutAlpha_switches_to_the_alpha_branch                                              | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInitRepoAndCheckoutAlpha                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.01     |
| success | TestInitRepo_AdoptsExistingRepo/keeps_the_existing_origin                                                            | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInitRepo_AdoptsExistingRepo/commits_the_template_into_it                                                         | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInitRepo_AdoptsExistingRepo                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInitRepo_EmptyCloneUsesConfiguredBranch                                                                          | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInitRepo_AdoptedRepoKeepsItsBranch                                                                               | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.01     |
| success | TestInitRepo_BrokenRepoStillErrors                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInspectRepo/reads_origin_from_a_clone_with_no_commits                                                            | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInspectRepo/reads_the_branch_once_there_is_a_commit                                                              | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInspectRepo/errors_when_there_is_no_repository                                                                   | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestInspectRepo                                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.01     |
| success | TestIsRepo                                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/orbinit                              | 0.00     |
| success | TestPack_IndentationMatchesLegacyCLI                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_ParseErrorIsClickable/duplicate_mapping_key                                                                 | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_ParseErrorIsClickable/syntax_error_carries_its_line                                                         | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_ParseErrorIsClickable                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_ParseErrorWithoutLine                                                                                       | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_YAML11Booleans                                                                                              | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_YAML11Booleans_QuotedStaysString                                                                            | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_YAML11Booleans_KeysAreNotRetagged                                                                           | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_DuplicateKeysStillDetected                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_NestedDirectoriesFlattenIntoSection                                                                         | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_DeeplyNestedDirectoriesFlatten                                                                              | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_NestedNameCollision/file_before_directory                                                                   | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_NestedNameCollision/directory_before_file                                                                   | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_NestedNameCollision/two_sibling_directories                                                                 | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_NestedNameCollision                                                                                         | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_TopLevelDirectoriesStillBecomeSections                                                                      | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_CrossFileAnchors                                                                                            | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_CrossFileAnchors_Collections                                                                                | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_SameFileAnchorsStillWork                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_UnknownAnchorStillReported                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_CrossFileAnchors_RetagsYAML11Booleans                                                                       | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_AnchorRetryReportsTheRealError                                                                              | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_SingleFileAnchorsAreSelfContained                                                                           | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_WarnsOnDetachedListKey                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_WarnsOnDetachedStepKey                                                                                      | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_WarnsOnDetachedListKey_AfterAnchorRetry                                                                     | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_NoFalseWarnings/correctly_indented_job_config                                                               | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_NoFalseWarnings/valueless_job_name_alone                                                                    | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_NoFalseWarnings/plain_string_items                                                                          | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_NoFalseWarnings/approval_job                                                                                | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_NoFalseWarnings/docker_entry_with_siblings                                                                  | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_NoFalseWarnings/empty_command_beside_a_set_image                                                            | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_NoFalseWarnings/empty_non-attached_key                                                                      | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_NoFalseWarnings                                                                                             | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_ResolvesIncludes                                                                                            | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_WithoutIncludesLeavesDirectiveUntouched                                                                     | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_IncludeEscapesInterpolation                                                                                 | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_IncludeOnlyInJobsCommandsExecutors                                                                          | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_IncludeEmbeddedInLargerValue                                                                                | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_MultipleIncludesInOneValue                                                                                  | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestPack_IncludeMissingFileErrors                                                                                    | github.com/CircleCI-Public/circleci-cli/internal/pack                                 | 0.00     |
| success | TestForHost/github                                                                                                   | github.com/CircleCI-Public/circleci-cli/internal/provider                             | 0.00     |
| success | TestForHost/case_is_ignored                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/provider                             | 0.00     |
| success | TestForHost/port_is_ignored                                                                                          | github.com/CircleCI-Public/circleci-cli/internal/provider                             | 0.00     |
| success | TestForHost/subdomain                                                                                                | github.com/CircleCI-Public/circleci-cli/internal/provider                             | 0.00     |
| success | TestForHost/subdomain_of_another_integration                                                                         | github.com/CircleCI-Public/circleci-cli/internal/provider                             | 0.00     |
| success | TestForHost/unclaimed_host                                                                                           | github.com/CircleCI-Public/circleci-cli/internal/provider                             | 0.00     |
